timestamp,imu_roll,imu_pitch,accel_x,accel_y,pressure,sonar_dist
1773946321.612909,0.01570546813309193,0.03614935278892517,-0.7366439700126649,-0.21797892451286316,106800.0,0.878
1773946321.6960032,0.016051469370722774,0.03634681925177575,-0.7474164962768555,-0.20992992818355563,106800.0,0.878
1773946321.7382326,0.01634945720434189,0.03650956600904465,-0.7554907202720643,-0.2072497308254242,106800.0,0.878
1773946321.7833335,0.016728147864341736,0.03670916706323624,-0.7554919719696045,-0.20456768572330478,106800.0,0.878
1773946321.82645,0.017074909061193466,0.0369061604142189,-0.7689598798751831,-0.2099556028842926,106800.0,0.878
1773946321.9107513,0.017489362508058548,0.03712659329175949,-0.777042031288147,-0.20459848642349243,106800.0,0.878
1773946321.9587731,0.017892645671963695,0.037332236766815186,-0.7851113677024842,-0.19385658204555514,106800.0,0.878
1773946321.9996746,0.01827513799071312,0.037531062960624695,-0.7878041863441468,-0.19386763870716098,106800.0,0.878
1773946322.0834665,0.018497990444302562,0.03764909505844116,-0.7931917905807495,-0.19655609130859375,106800.0,0.878
1773946322.1277485,0.018790030851960186,0.03781457990407944,-0.8093495965003968,-0.1858367621898651,106800.0,0.878
1773946322.1710439,0.018956134095788005,0.037880346179008484,-0.801282823085785,-0.18314754962921143,106800.0,0.878
1773946322.2137537,0.019043890759348873,0.03793186694383621,-0.8147444725036621,-0.18315574526786804,106869.9951171875,0.878
1773946322.2997475,0.0190426129847765,0.03794537857174874,-0.8254514932632446,-0.19117364287376404,106869.9951171875,0.878
1773946322.3434632,0.01889056153595448,0.03782612457871438,-0.8039805889129639,-0.18315330147743225,106869.9951171875,0.878
1773946322.3885517,0.01869030483067036,0.037727758288383484,-0.8066504001617432,-0.18851301074028015,106869.9951171875,0.878
1773946322.4301398,0.018343251198530197,0.03755553811788559,-0.8012467026710511,-0.1911784261465073,106869.9951171875,0.878
1773946322.5142963,0.017948882654309276,0.03731979429721832,-0.7851215600967407,-0.19119016826152804,106869.9951171875,0.878
1773946322.5598505,0.01743394136428833,0.03704404458403588,-0.7770590782165527,-0.1938701868057251,106869.9951171875,0.878
1773946322.6025803,0.016858521848917007,0.03674693405628204,-0.7716315984725952,-0.20725876092910767,106869.9951171875,0.878
1773946322.6769125,0.016330705955624584,0.036442521959543235,-0.7420528531074525,-0.20458538830280307,106869.9951171875,0.879
1773946322.7308428,0.015825513750314713,0.03618485108017922,-0.7420352697372437,-0.21262121200561523,106869.9951171875,0.879
1773946322.7748234,0.015220583416521551,0.03586347028613091,-0.7312541007995605,-0.2206598669290543,106869.9951171875,0.879
1773946322.8187337,0.014640637673437597,0.03554481640458108,-0.7070469856262207,-0.220648854970932,106869.9951171875,0.879
1773946322.9054894,0.014146887697279455,0.03529200330376626,-0.7043184041976929,-0.23136112093925476,106869.9951171875,0.879
1773946322.9478767,0.01380413491278887,0.03509391099214554,-0.6773928999900819,-0.23671412467956543,106869.9951171875,0.879
1773946322.991752,0.013662651181221008,0.03505520150065423,-0.6828431487083436,-0.2367614954710007,106869.9951171875,0.879
1773946323.0756364,0.013745946809649467,0.035098858177661896,-0.6935912966728212,-0.23674313724040988,106869.9951171875,0.879
1773946323.1188455,0.014002325944602491,0.03517694398760796,-0.6828045845031738,-0.23136655986309054,106869.9951171875,0.879
1773946323.1624298,0.01433504931628704,0.035363752394914634,-0.7070437669754028,-0.23138749599456787,106869.9951171875,0.879
1773946323.248147,0.014750255271792412,0.035578314214944846,-0.7205015420913696,-0.22602659463882446,106869.9951171875,0.879
1773946323.292196,0.015151448547840118,0.03577043116092682,-0.720500111579895,-0.20991864800453186,106869.9951171875,0.879
1773946323.3345664,0.015516063198447227,0.035976529121398926,-0.7447086572647095,-0.2206576615571976,106869.9951171875,0.879
1773946323.379548,0.01582865230739117,0.03612735867500305,-0.7474370598793031,-0.20994535088539124,106869.9951171875,0.879
1773946323.4642522,0.016148710623383526,0.03628600016236306,-0.7474178075790405,-0.20724789798259738,106869.9951171875,0.879
1773946323.509048,0.016429495066404343,0.03644976019859314,-0.7608883380889893,-0.20727173984050754,106869.9951171875,0.879
1773946323.5514345,0.016627227887511257,0.03654978051781655,-0.7635811567306519,-0.19921573996543884,106869.9951171875,0.879
1773946323.6360383,0.016739776358008388,0.03660222887992859,-0.7581871747970581,-0.20993751287460327,106869.9951171875,0.879
1773946323.679367,0.01680546998977661,0.03666022792458535,-0.7824044823646547,-0.21262507140636447,106869.9951171875,0.879
1773946323.7239597,0.01676927320659161,0.03659701347351074,-0.7420667409896851,-0.20460093021392822,106869.9951171875,0.879
1773946323.767746,0.01675887405872345,0.03660684823989868,-0.774335503578186,-0.20457711815834045,106869.9951171875,0.879
1773946323.852366,0.016662441194057465,0.03654840588569641,-0.755518138408661,-0.2072702944278717,106869.9951171875,0.879
1773946323.895526,0.016520746052265167,0.03646113723516464,-0.7474409341812134,-0.20189926028251648,106869.9951171875,0.879
1773946323.942138,0.016383891925215725,0.03639617189764977,-0.7608253359794618,-0.20990750193595886,106869.9951171875,0.879
1773946324.0243406,0.016223644837737087,0.036283854395151145,-0.7420570254325868,-0.20995455980300903,106869.9951171875,0.879
1773946324.0682461,0.016103461384773254,0.03622904047369958,-0.7581754922866821,-0.20993772149085999,106869.9951171875,0.879
1773946324.1131725,0.01591075770556927,0.03611426800489426,-0.7312535047531128,-0.20723928511142733,106869.9951171875,0.879
1773946324.1619172,0.015786059200763702,0.03604156151413918,-0.7447329759597778,-0.21262693405151367,106890.00244140625,0.879
1773946324.2397702,0.015633692964911464,0.03594732657074929,-0.7232022285461426,-0.21529361605644226,106890.00244140625,0.879
1773946324.2830737,0.015549120493233206,0.03590928763151169,-0.7420271635055542,-0.2152981162071228,106890.00244140625,0.879
1773946324.3294888,0.015445465222001076,0.03583740815520287,-0.7393410801887513,-0.21529215574264526,106890.00244140625,0.879
1773946324.369848,0.015331021510064604,0.03575262054800988,-0.7178002595901489,-0.21796944737434387,106890.00244140625,0.879
1773946324.4561918,0.015263800509274008,0.03573627397418023,-0.7366487979888916,-0.2179735749959946,106890.00244140625,0.879
1773946324.5001965,0.01516713760793209,0.0356568843126297,-0.7258973717689515,-0.2206634283065796,106890.00244140625,0.879
1773946324.5431015,0.015067956410348417,0.035596702247858054,-0.72317773103714,-0.22332429885864258,106890.00244140625,0.879
1773946324.6283948,0.01499790418893099,0.035562235862016685,-0.7312401533126831,-0.22064432501792908,106890.00244140625,0.879
1773946324.6718159,0.01485817786306143,0.0354689545929432,-0.7178277969360352,-0.217990055680275,106890.00244140625,0.879
1773946324.7153544,0.01473467890173197,0.035392429679632194,-0.7124256491661073,-0.21797348558902743,106890.00244140625,0.879
1773946324.8006632,0.014577844180166723,0.035301417112350464,-0.7178082466125488,-0.2260153889656067,106890.00244140625,0.879
1773946324.8444428,0.014395046979188919,0.03518342971801758,-0.7043684124946595,-0.22334057092666626,106890.00244140625,0.879
1773946324.8877532,0.014211565256118774,0.0350978933274746,-0.7070225477218628,-0.22867953777313232,106890.00244140625,0.879
1773946324.9420502,0.014071843586862089,0.035021368414163596,-0.7043361067771913,-0.22332535684108737,106890.00244140625,0.879
1773946325.015904,0.013887538574635984,0.034906346350908286,-0.6828244924545288,-0.22868944704532626,106890.00244140625,0.879
1773946325.0606067,0.013850935734808447,0.03490917384624481,-0.6989365220069886,-0.23135989904403687,106890.00244140625,0.879
1773946325.103205,0.013894709758460523,0.03491347655653954,-0.693573296070099,-0.23136365413665771,106890.00244140625,0.879
1773946325.1883857,0.014031094498932363,0.03497550264000893,-0.7043521404266357,-0.228694349527359,106890.00244140625,0.879
1773946325.2321475,0.014187775552272797,0.03506004065275192,-0.7016488313674927,-0.22600142657756808,106890.00244140625,0.879
1773946325.2759364,0.014370321296155454,0.03516034409403802,-0.6989859342575073,-0.22871389985084534,106890.00244140625,0.879
1773946325.3194685,0.014624971896409988,0.035307377576828,-0.7258948087692261,-0.22602750360965732,106890.00244140625,0.879
1773946325.406538,0.014833598397672178,0.03540898859500885,-0.7043759822845459,-0.22603824734687805,106890.00244140625,0.879
1773946325.4492729,0.015192038379609587,0.03562061116099358,-0.7446730732917787,-0.22331398725509644,106890.00244140625,0.879
1773946325.4924111,0.01551738940179348,0.03576157614588738,-0.6963531374931337,-0.20729294419288635,106890.00244140625,0.879
1773946325.5774539,0.015984516590833664,0.03605482354760171,-0.8118935227394105,-0.22060616314411166,106890.00244140625,0.879
1773946325.6211655,0.016139298677444458,0.03607140854001046,-0.6855744719505311,-0.20996229350566867,106890.00244140625,0.879
1773946325.664744,0.01667579635977745,0.03641100972890854,-0.8226547837257386,-0.22597269713878634,106890.00244140625,0.879
1773946325.7499697,0.017009444534778595,0.03655416145920754,-0.7340827584266664,-0.20466066896915439,106890.00244140625,0.879
1773946325.7933347,0.017500318586826324,0.036874935030937195,-0.8388249278068544,-0.2179456800222397,106890.00244140625,0.879
1773946325.837358,0.01775207743048668,0.036907508969306946,-0.7340194582939149,-0.19388112425804138,106890.00244140625,0.879
1773946325.9133196,0.01804129034280777,0.03710852563381195,-0.8146633505821229,-0.19920189678668979,106890.00244140625,0.88
1773946325.9660277,0.01829245314002037,0.03725947439670563,-0.7959037423133851,-0.20998744666576388,106890.00244140625,0.88
1773946326.0089543,0.018441256135702133,0.03732797876000405,-0.8173333406448364,-0.18577176332473755,106890.00244140625,0.88
1773946326.0527058,0.018460068851709366,0.0373159721493721,-0.7878195643424989,-0.20461121201515198,106890.00244140625,0.88
1773946326.1379383,0.018486496061086655,0.03735904768109322,-0.8227590322494507,-0.1804397702217102,106890.00244140625,0.88
1773946326.180729,0.018360482528805736,0.03726847842335702,-0.798568606376648,-0.20728546380996704,106879.99267578125,0.88
1773946326.2252953,0.018144283443689346,0.037112791091203697,-0.8039238452911377,-0.19116872549057007,106879.99267578125,0.88
1773946326.2684605,0.01792913116514683,0.03698520734906197,-0.7689956426620483,-0.18850940465927124,106879.99267578125,0.88
1773946326.3123665,0.01764027774333954,0.036877863109111786,-0.8039069175720215,-0.1938300281763077,106879.99267578125,0.88
1773946326.3969727,0.017154121771454815,0.036558803170919425,-0.7609131336212158,-0.21265636384487155,106879.99267578125,0.88
1773946326.4404848,0.01664945669472218,0.036285597831010825,-0.7581616640090942,-0.20992738008499146,106879.99267578125,0.88
1773946326.4851692,0.016209023073315624,0.036067232489585876,-0.7312765121459961,-0.20189058780670166,106879.99267578125,0.88
1773946326.5689914,0.015730183571577072,0.035802923142910004,-0.7393362522125244,-0.21529750525951388,106879.99267578125,0.88
1773946326.6130414,0.01509190443903208,0.03544759750366211,-0.7070556879043579,-0.220664456486702,106879.99267578125,0.88
1773946326.6587584,0.01445190515369177,0.03511596843600274,-0.7070225477218628,-0.22867953777313232,106879.99267578125,0.88
1773946326.7420344,0.013977098278701307,0.03485757485032082,-0.685455620288849,-0.22865423560142517,106879.99267578125,0.88
1773946326.7859676,0.013563501648604872,0.03465856239199639,-0.6613237857818604,-0.23408494889736178,106879.99267578125,0.88
1773946326.828369,0.013596704229712486,0.03474735468626022,-0.7177902460098267,-0.2394310384988785,106879.99267578125,0.88
1773946326.883532,0.013719794340431692,0.03473426029086114,-0.6747539639472963,-0.2421134263277054,106879.99267578125,0.88
1773946326.9581163,0.014080774970352651,0.03489934653043747,-0.6881723403930664,-0.21794213354587558,106879.99267578125,0.88
1773946327.0008874,0.014613484963774681,0.035229664295911796,-0.7150889039039613,-0.2179534584283829,106879.99267578125,0.88
1773946327.0446484,0.015154549852013588,0.03551572561264038,-0.7258883118629457,-0.2152995765209198,106879.99267578125,0.88
1773946327.1295464,0.015690047293901443,0.03577311336994171,-0.7097474336624146,-0.21529054641723633,106879.99267578125,0.88
1773946327.173885,0.016356570646166805,0.036184631288051605,-0.7769984602928163,-0.20993174612522128,106879.99267578125,0.88
1773946327.2173684,0.01674181036651135,0.03636833280324936,-0.7421165704727173,-0.18585222959518433,106879.99267578125,0.88
1773946327.2633295,0.01737012527883053,0.03670726716518402,-0.7689124345779419,-0.2045450508594513,106879.99267578125,0.88
1773946327.3489308,0.01800676248967648,0.03706251084804535,-0.7770428061485292,-0.19922396540641785,106879.99267578125,0.88
1773946327.3892238,0.018645005300641063,0.037403073161840446,-0.8066484928131104,-0.18850257992744446,106879.99267578125,0.88
1773946327.4334097,0.01912438310682774,0.037663981318473816,-0.7985824942588807,-0.1885058581829071,106879.99267578125,0.88
1773946327.5182853,0.019687509164214138,0.03798986598849297,-0.8335545063018799,-0.18583199381828308,106879.99267578125,0.88
1773946327.561603,0.02007527463138104,0.03818367421627045,-0.82007896900177,-0.18581347167491916,106879.99267578125,0.88
1773946327.6063893,0.02051616460084915,0.038429263979196555,-0.8497040867805482,-0.177789568901062,106879.99267578125,0.88
1773946327.6905968,0.020792394876480103,0.03858749568462372,-0.860466718673706,-0.18047405779361728,106879.99267578125,0.88
1773946327.7343485,0.021023461595177654,0.038692377507686615,-0.83896142244339,-0.17242801189422607,106879.99267578125,0.88
1773946327.7780604,0.021211043000221252,0.038793422281742096,-0.8604826331138612,-0.1617049425840378,106879.99267578125,0.88
1773946327.852819,0.021245898678898815,0.03880371525883675,-0.8175070881843568,-0.1671261638402939,106879.99267578125,0.88
1773946327.906159,0.021281061694025997,0.038863472640514374,-0.8900784254074097,-0.16706529259681702,106879.99267578125,0.88
1773946327.9494805,0.02106606587767601,0.038685854524374015,-0.8228156566619873,-0.17242431640625,106879.99267578125,0.88
1773946327.993667,0.020884312689304352,0.03863287344574929,-0.8739101886749268,-0.17510274052619934,106879.99267578125,0.88
1773946328.0788112,0.020522091537714005,0.03842385858297348,-0.8416510820388794,-0.17511063814163208,106879.99267578125,0.88
1773946328.1229796,0.02015490643680096,0.038209926337003715,-0.8335776925086976,-0.18048334121704102,106879.99267578125,0.88
1773946328.1662824,0.019759902730584148,0.0379975475370884,-0.8200954794883729,-0.18045970797538757,106829.99267578125,0.88
1773946328.2088008,0.01932591758668423,0.03775662556290627,-0.8012765645980835,-0.1858348846435547,106829.99267578125,0.88
1773946328.2948744,0.018912313506007198,0.03756395354866982,-0.8147248625755311,-0.18583810329437256,106829.99267578125,0.88
1773946328.3374662,0.018314199522137645,0.03721768409013748,-0.7824203968048096,-0.19385597109794617,106829.99267578125,0.88
1773946328.3826654,0.01774075068533421,0.036908552050590515,-0.7770390510559082,-0.19654722511768344,106829.99267578125,0.88
1773946328.467303,0.017157005146145824,0.036595162004232414,-0.7635785341262817,-0.20457981526851657,106829.99267578125,0.88
1773946328.5094495,0.016772644594311718,0.03638153523206711,-0.7554975748062134,-0.2072548717260361,106829.99267578125,0.879
1773946328.5540154,0.016182297840714458,0.036046590656042106,-0.7393292188644409,-0.2152923047542572,106829.99267578125,0.879
1773946328.5991514,0.015624918043613434,0.035744372755289085,-0.7231943607330322,-0.20724771916866305,106829.99267578125,0.879
1773946328.6822186,0.01512664370238781,0.0354866348206997,-0.7258742451667787,-0.22601208090782166,106829.99267578125,0.879
1773946328.7267716,0.0146168302744627,0.03520704060792923,-0.7124184966087342,-0.21796825528144836,106829.99267578125,0.879
1773946328.7696755,0.014188309200108053,0.03495872393250466,-0.6881754398345947,-0.22599343955516818,106829.99267578125,0.879
1773946328.82556,0.013857440091669561,0.03480108082294464,-0.6746904850006104,-0.23133382201194763,106829.99267578125,0.88
1773946328.898115,0.013672995381057264,0.034726038575172424,-0.6801502108573915,-0.23675036430358887,106829.99267578125,0.88
1773946328.9422765,0.013738591223955154,0.034746374934911735,-0.6774269938468934,-0.2367345690727234,106829.99267578125,0.88
1773946328.9857512,0.01395408995449543,0.03483698889613152,-0.6881534457206727,-0.228659987449646,106829.99267578125,0.88
1773946329.0700624,0.014311172999441625,0.035017523914575584,-0.698972225189209,-0.22870361804962158,106829.99267578125,0.88
1773946329.113587,0.014690640382468702,0.03524228185415268,-0.7124263644218446,-0.22601415216922763,106829.99267578125,0.88
1773946329.1580815,0.014926446601748466,0.03536219149827957,-0.7258986830711366,-0.21798139810562134,106829.99267578125,0.88
1773946329.2013516,0.015294107608497145,0.03555707260966302,-0.7231684923171997,-0.217960387468338,106829.99267578125,0.88
1773946329.2872572,0.01567874103784561,0.0357716903090477,-0.744704306125641,-0.21528840065002441,106829.99267578125,0.88
1773946329.3308806,0.01603815332055092,0.035963956266641624,-0.7447275519371034,-0.20993979275226596,106829.99267578125,0.88
1773946329.415215,0.016392951831221584,0.036163162440061576,-0.7500800490379335,-0.20990997552871704,106829.99267578125,0.88
1773946329.4589531,0.016680249944329265,0.03632255271077157,-0.7581816315650941,-0.20725034177303317,106829.99267578125,0.88
1773946329.5032508,0.016949165612459183,0.036458633840084076,-0.7474349737167358,-0.20459188520908358,106829.99267578125,0.879
1773946329.5474298,0.01728113740682602,0.03664639964699746,-0.774333119392395,-0.19921836256980896,106829.99267578125,0.879
1773946329.6314259,0.01756996847689152,0.03679680451750756,-0.7796944975852967,-0.19920417666435242,106829.99267578125,0.879
1773946329.6756666,0.01778746955096722,0.03690286353230477,-0.7797219157218934,-0.19922474026679993,106829.99267578125,0.879
1773946329.7187998,0.01801120489835739,0.037024326622486115,-0.787809193134308,-0.19386234879493713,106829.99267578125,0.879
1773946329.7930388,0.01814422756433487,0.03710319101810455,-0.7905193567276001,-0.19656041264533997,106829.99267578125,0.88
1773946329.8467224,0.018215496093034744,0.03712491691112518,-0.785105049610138,-0.1965439170598984,106829.99267578125,0.88
1773946329.891619,0.018225101754069332,0.037132728844881065,-0.7985681891441346,-0.19387014210224154,106829.99267578125,0.88
1773946329.9349184,0.01816106401383877,0.03709593415260315,-0.787798821926117,-0.1911804974079132,106829.99267578125,0.88
1773946330.0199592,0.018004091456532482,0.037006828933954246,-0.7931711077690126,-0.19654062390327454,106829.99267578125,0.88
1773946330.0636766,0.017753496766090393,0.0368659757077694,-0.7770290970802308,-0.19921366870403293,106829.99267578125,0.88
1773946330.107875,0.0175128635019064,0.03673771768808365,-0.7797036767005922,-0.20456807315349582,106829.99267578125,0.88
1773946330.150098,0.017217719927430156,0.03656971827149392,-0.7609107494354248,-0.19923055171966553,106829.99267578125,0.88
1773946330.2347736,0.016906753182411194,0.03640235587954522,-0.7635761499404907,-0.19922105967998507,106850.0,0.88
1773946330.2788188,0.016470307484269146,0.036169026046991355,-0.7554802298545839,-0.2045678943395615,106850.0,0.88
1773946330.3221004,0.01607516035437584,0.03593919053673745,-0.7366341352462769,-0.20992253720760348,106850.0,0.88
1773946330.4072714,0.01562443654984236,0.0357121080160141,-0.739334225654602,-0.21528701484203341,106850.0,0.88
1773946330.4503877,0.015214519575238228,0.03547840565443039,-0.7178121209144593,-0.21796928346157077,106850.0,0.88
1773946330.4942071,0.014816171489655973,0.03526620939373971,-0.7151198387145996,-0.22065070271492004,106850.0,0.88
1773946330.540844,0.01437116228044033,0.035018783062696464,-0.7043384313583374,-0.22868406772613525,106850.0,0.88
1773946330.6231024,0.013979543931782247,0.034812793135643005,-0.6881708502769471,-0.23134700953960421,106850.0,0.88
1773946330.6676197,0.013770480640232565,0.034726619720458984,-0.6828361749649048,-0.23675629496574402,106850.0,0.88
1773946330.7120142,0.013792037032544615,0.034735262393951416,-0.6747464537620546,-0.2394157350063324,106850.0,0.88
1773946330.7632198,0.013928688131272795,0.034779131412506104,-0.6854948997497559,-0.22867463529109958,106850.0,0.88
1773946330.839657,0.01424025371670723,0.034939929842948914,-0.6989496946334839,-0.2286777049303055,106850.0,0.88
1773946330.8828266,0.014588040299713613,0.035134699195623405,-0.7151253819465638,-0.22333788871765137,106850.0,0.88
1773946330.9265924,0.01491013914346695,0.03528479486703873,-0.707019567489624,-0.2206282913684845,106850.0,0.88
1773946331.0119557,0.01521266531199217,0.035459253937006004,-0.7232009172439575,-0.2179756462574005,106850.0,0.88
1773946331.058259,0.015561117790639402,0.03565321862697601,-0.7366474866867065,-0.22065560519695285,106850.0,0.88
1773946331.1004279,0.01582816801965237,0.035786084830760956,-0.7339454889297485,-0.2152806520462036,106850.0,0.88
1773946331.1832354,0.016144953668117523,0.03596177697181702,-0.7447056770324707,-0.21260640025138855,106850.0,0.88
1773946331.227049,0.01639376021921635,0.0360979288816452,-0.7500869035720825,-0.20991511642932895,106850.0,0.88
1773946331.2736351,0.01666061207652092,0.036246635019779205,-0.7528121471405029,-0.20994143187999728,106850.0,0.88
1773946331.3595304,0.016919596120715145,0.03638419136404992,-0.7608875632286073,-0.2045792043209076,106850.0,0.88
1773946331.3999765,0.017161684110760692,0.036510296165943146,-0.7635922431945801,-0.2045901119709015,106850.0,0.88
1773946331.4429233,0.017316391691565517,0.036601848900318146,-0.7716397047042847,-0.2045818567276001,106850.0,0.88
1773946331.4873972,0.01753527671098709,0.036714274436235435,-0.7689767479896547,-0.1992272436618805,106850.0,0.88
1773946331.5716503,0.01772257685661316,0.036811813712120056,-0.7716354727745057,-0.19921264052391052,106850.0,0.88
1773946331.6164467,0.017891883850097656,0.036897554993629456,-0.7797082066535951,-0.19921445846557617,106850.0,0.88
1773946331.6606522,0.018002333119511608,0.03694849088788033,-0.7797294259071351,-0.19385536015033725,106850.0,0.88
1773946331.7343252,0.018081074580550197,0.036988008767366416,-0.782407283782959,-0.19653816521167758,106850.0,0.879
1773946331.7881317,0.018144547939300537,0.03701270744204522,-0.7824060320854188,-0.199220210313797,106850.0,0.879
1773946331.8349416,0.018157357349991802,0.03701602295041085,-0.7877997756004335,-0.19922125339508057,106850.0,0.879
1773946331.8755276,0.018116978928446773,0.03699927777051926,-0.7797281742095947,-0.1965373903512955,106850.0,0.879
1773946331.9616258,0.018033266067504883,0.036956984549760825,-0.7851132154464722,-0.193867027759552,106850.0,0.879
1773946332.0067408,0.017876524478197098,0.036859482526779175,-0.7850996851921083,-0.19385679066181186,106850.0,0.879
1773946332.0487435,0.017665676772594452,0.03675266727805138,-0.7770254611968994,-0.19653698801994324,106850.0,0.879
1773946332.13316,0.01749645173549652,0.03666149079799652,-0.7716503143310547,-0.19654084742069247,106850.0,0.879
1773946332.176076,0.01724211871623993,0.0365159809589386,-0.7743312716484071,-0.19920790195465088,106869.9951171875,0.879
1773946332.219858,0.016881752759218216,0.03632558137178421,-0.7608675956726074,-0.20725627243518832,106869.9951171875,0.879
1773946332.2628427,0.0164969339966774,0.03611170127987862,-0.7447013258934022,-0.2072371542453766,106869.9951171875,0.879
1773946332.3486934,0.016157960519194606,0.03593205660581589,-0.742028295993805,-0.212616041302681,106869.9951171875,0.879
1773946332.3912015,0.015797682106494904,0.035737659782171256,-0.7339691519737245,-0.21262449026107788,106869.9951171875,0.879
1773946332.4353926,0.01535428874194622,0.03548781946301461,-0.7285677790641786,-0.22064863145351413,106869.9951171875,0.879
1773946332.4792717,0.014912240207195282,0.035251755267381675,-0.715134859085083,-0.21797895431518555,106869.9951171875,0.879
1773946332.5651896,0.014555406756699087,0.03507150709629059,-0.7097362279891968,-0.22332613170146945,106869.9951171875,0.879
1773946332.608987,0.014130707830190659,0.03484528511762619,-0.6908582448959351,-0.22867092490196228,106869.9951171875,0.879
1773946332.6520832,0.013842192478477957,0.034699104726314545,-0.6828094720840454,-0.23136121034622192,106869.9951171875,0.879
1773946332.7047098,0.01378776039928198,0.03468576446175576,-0.6828111410140991,-0.24209447205066684,106869.9951171875,0.879
1773946332.781544,0.013875270262360573,0.034718722105026245,-0.6908692121505737,-0.23404523730278015,106869.9951171875,0.879
1773946332.8240404,0.014112085103988647,0.03482044860720635,-0.6881884336471558,-0.223311185836792,106869.9951171875,0.879
1773946332.8678658,0.014431419782340528,0.03498689457774163,-0.7070394158363343,-0.2260182499885559,106869.9951171875,0.879
1773946332.9526875,0.014750596135854721,0.035160183906555176,-0.720514178276062,-0.22334425151348117,106869.9951171875,0.879
1773946332.997182,0.015007094480097296,0.03529088944196701,-0.7151300311088563,-0.21798430383205417,106869.9951171875,0.879
1773946333.0393932,0.015266191214323044,0.03543012216687203,-0.7204893827438354,-0.21795961260795593,106869.9951171875,0.879
1773946333.124144,0.015582975931465627,0.03560734912753106,-0.7312722802162172,-0.22065947949886325,106869.9951171875,0.879
1773946333.168833,0.015877487137913707,0.03575627878308297,-0.7366369962692261,-0.2179737389087677,106869.9951171875,0.879
1773946333.2119617,0.016128655523061752,0.03589189052581787,-0.7447180151939393,-0.21529868245124817,106869.9951171875,0.879
1773946333.2973309,0.01642907597124577,0.03605575487017632,-0.7447311282157899,-0.2126164883375168,106869.9951171875,0.879
1773946333.3411427,0.016723318025469783,0.0362086296081543,-0.7581734657287598,-0.20992723107337952,106869.9951171875,0.879
1773946333.3842187,0.01697175763547421,0.03634314239025116,-0.7608669996261597,-0.204563781619072,106869.9951171875,0.879
1773946333.4285195,0.01722223870456219,0.0364726260304451,-0.7662439346313477,-0.20457032322883606,106869.9951171875,0.879
1773946333.5122588,0.017500225454568863,0.03662411496043206,-0.7689630389213563,-0.19921696186065674,106869.9951171875,0.879
1773946333.5580783,0.017764164134860042,0.03677835315465927,-0.7743175625801088,-0.19919762015342712,106869.9951171875,0.879
1773946333.6004992,0.01802697405219078,0.036920711398124695,-0.7823972702026367,-0.19920460879802707,106869.9951171875,0.879
1773946333.6778393,0.018179347738623623,0.03699999675154687,-0.7850804328918457,-0.19115932285785678,106869.9951171875,0.88
1773946333.7300422,0.01837635412812233,0.03710767254233361,-0.7904790043830873,-0.19922207295894626,106869.9951171875,0.88
1773946333.772527,0.018529282882809642,0.0371871292591095,-0.7958612442016602,-0.1938487142324448,106869.9951171875,0.88
1773946333.8159935,0.01861144788563252,0.03723279386758804,-0.7958810925483705,-0.18582341074943542,106869.9951171875,0.88
1773946333.901861,0.01862601935863495,0.03723933547735214,-0.7931792736053467,-0.1938637346029282,106869.9951171875,0.88
1773946333.9454832,0.018547873944044113,0.03720586374402047,-0.7985756397247314,-0.18850073218345642,106869.9951171875,0.88
1773946333.9992402,0.01838618516921997,0.037114586681127555,-0.7904165983200073,-0.19648329913616183,106869.9951171875,0.88
1773946334.0735881,0.01811482943594456,0.03694986552000046,-0.7608049511909486,-0.19110219180583957,106869.9951171875,0.88
1773946334.1174486,0.01781824603676796,0.0367807075381279,-0.7743842005729676,-0.18851572275161743,106869.9951171875,0.88
1773946334.1616766,0.01745121739804745,0.03659454733133316,-0.7957946062088013,-0.20453062653541565,106869.9951171875,0.88
1773946334.207195,0.017041595652699474,0.03633040934801102,-0.7527872920036317,-0.20455679297447205,106869.9951171875,0.88
1773946334.2899177,0.01661452278494835,0.03612949326634408,-0.7662301063537598,-0.21528287231922152,106869.9951171875,0.88
1773946334.3326232,0.016277896240353588,0.03595187887549401,-0.7501143217086792,-0.20993568003177646,106869.9951171875,0.88
1773946334.3762658,0.01573207601904869,0.035628996789455414,-0.7231803536415101,-0.2179602235555649,106869.9951171875,0.88
1773946334.42017,0.015212348662316801,0.03536054119467736,-0.7178161740303041,-0.22333844006061557,106869.9951171875,0.88
1773946334.5057726,0.014658616855740547,0.03506821766495705,-0.7178114652633667,-0.2233438491821289,106869.9951171875,0.88
1773946334.5491211,0.014175688847899437,0.03479797765612603,-0.6720086336135864,-0.23669704794883728,106869.9951171875,0.88
1773946334.5931444,0.013774842023849487,0.03461868315935135,-0.6693452596664429,-0.23671706020832065,106869.9951171875,0.88
1773946334.6777222,0.013702845200896263,0.034610617905855186,-0.6801701188087464,-0.24214035272598267,106869.9951171875,0.88
1773946334.7203984,0.013878673315048218,0.034679938107728965,-0.6800966858863832,-0.23402719199657443,106869.9951171875,0.88
1773946334.7686012,0.014195620082318785,0.034824028611183167,-0.6854700446128846,-0.22329001128673556,106869.9951171875,0.88
1773946334.8492496,0.014700942672789099,0.03511706739664078,-0.7124113440513612,-0.22868590056896212,106869.9951171875,0.88
1773946334.8937323,0.01521145273000002,0.03540327027440072,-0.7204899191856385,-0.22065210342407227,106869.9951171875,0.88
